video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.013272439129650593,0
033_097,Deepfakes,1,clean,0,none,none,,0.990969717502594,1
097,Original,0,clean,0,none,none,,0.056714652106165886,0
097_033,Deepfakes,1,clean,0,none,none,,0.9993290901184082,1
360,Original,0,clean,0,none,none,,0.0015983255580067635,0
360_437,Deepfakes,1,clean,0,none,none,,0.9751832783222198,1
435,Original,0,clean,0,none,none,,0.0017814915627241135,0
435_456,Deepfakes,1,clean,0,none,none,,0.7002781629562378,1
437,Original,0,clean,0,none,none,,0.0015940404264256358,0
437_360,Deepfakes,1,clean,0,none,none,,0.989969402551651,1
456,Original,0,clean,0,none,none,,0.000985581340501085,0
456_435,Deepfakes,1,clean,0,none,none,,0.954499363899231,1
607,Original,0,clean,0,none,none,,0.8960111141204834,1
607_683,Deepfakes,1,clean,0,none,none,,0.9991198778152466,1
671,Original,0,clean,0,none,none,,5.657310248352587e-05,0
671_677,Deepfakes,1,clean,0,none,none,,0.9089263081550598,1
677,Original,0,clean,0,none,none,,0.0064088874496519566,0
677_671,Deepfakes,1,clean,0,none,none,,0.9999828338623047,1
683,Original,0,clean,0,none,none,,0.006716594565659761,0
683_607,Deepfakes,1,clean,0,none,none,,0.9948734641075134,1
876,Original,0,clean,0,none,none,,2.78355109912809e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.9168063998222351,1
891,Original,0,clean,0,none,none,,0.04310659132897854,0
891_876,Deepfakes,1,clean,0,none,none,,0.9998737573623657,1
