video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.05515525770001457,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.8400372472421314,1
097,Original,0,jpeg,1,none,quality,80,0.20416163464263568,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.8807429213006113,1
360,Original,0,jpeg,1,none,quality,80,0.0046691346191081035,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.6331497337351638,1
435,Original,0,jpeg,1,none,quality,80,0.008572110981761956,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.2577240651973271,0
437,Original,0,jpeg,1,none,quality,80,0.022481333353560014,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.8490815725029361,1
456,Original,0,jpeg,1,none,quality,80,0.005239612135554987,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.4661837962045735,0
607,Original,0,jpeg,1,none,quality,80,0.7724213348864987,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.927027291098163,1
671,Original,0,jpeg,1,none,quality,80,9.609153601051603e-05,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.5782747549486372,1
677,Original,0,jpeg,1,none,quality,80,0.10979990255993148,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9998057082341552,1
683,Original,0,jpeg,1,none,quality,80,0.06984896076056957,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.95226562842291,1
876,Original,0,jpeg,1,none,quality,80,3.262138278542703e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.3802293817993436,0
891,Original,0,jpeg,1,none,quality,80,0.09973648755427299,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9840612060999949,1
