video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.5678637287960264,1
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.887231724697362,1
097,Original,0,resize,3,none,scale,0.25,0.6696621633445223,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.7589836130795428,1
360,Original,0,resize,3,none,scale,0.25,0.02229720568053362,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.7847366567955099,1
435,Original,0,resize,3,none,scale,0.25,0.27080215962541077,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.6684728693802546,1
437,Original,0,resize,3,none,scale,0.25,0.014192069892481675,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.6357767834867859,1
456,Original,0,resize,3,none,scale,0.25,0.46508942082245514,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9152834181671995,1
607,Original,0,resize,3,none,scale,0.25,0.871090152807403,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9360785003511878,1
671,Original,0,resize,3,none,scale,0.25,0.002430782788927223,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9029768802248657,1
677,Original,0,resize,3,none,scale,0.25,0.2774940565050892,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9997056646981844,1
683,Original,0,resize,3,none,scale,0.25,0.24050336328869698,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9794618260790731,1
876,Original,0,resize,3,none,scale,0.25,0.001209629832074721,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.5191013166078358,1
891,Original,0,resize,3,none,scale,0.25,0.215938112258005,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9728553170381591,1
