video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.5373931527137756,1
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.9674127101898193,1
097,Original,0,resize,3,none,scale,0.25,0.6949883103370667,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.8429434895515442,1
360,Original,0,resize,3,none,scale,0.25,0.004480490926653147,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.892921656370163,1
435,Original,0,resize,3,none,scale,0.25,0.21207645535469055,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.7702503204345703,1
437,Original,0,resize,3,none,scale,0.25,0.0015682382509112358,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.7389268279075623,1
456,Original,0,resize,3,none,scale,0.25,0.4230552762746811,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9952911138534546,1
607,Original,0,resize,3,none,scale,0.25,0.9631704092025757,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9994908571243286,1
671,Original,0,resize,3,none,scale,0.25,0.00046414067037403584,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9718586802482605,1
677,Original,0,resize,3,none,scale,0.25,0.11290278285741806,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999241828918457,1
683,Original,0,resize,3,none,scale,0.25,0.07355460897088051,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9976747035980225,1
876,Original,0,resize,3,none,scale,0.25,0.000446535152150318,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.5756596326828003,1
891,Original,0,resize,3,none,scale,0.25,0.12862133979797363,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.994175910949707,1
