video_id,label,prob_fake,pred_fake
033,0,4.267692565917969e-05,0
033_097,1,0.947265625,1
097,0,0.0047550201416015625,0
097_033,1,0.98779296875,1
360,0,0.004116058349609375,0
360_437,1,0.9990234375,1
435,0,0.005706787109375,0
435_456,1,0.99853515625,1
437,0,0.0012063980102539062,0
437_360,1,1.0,1
456,0,0.01519012451171875,0
456_435,1,0.99609375,1
607,0,0.12921142578125,0
607_683,1,0.99951171875,1
671,0,0.0028076171875,0
671_677,1,1.0,1
677,0,0.001979827880859375,0
677_671,1,1.0,1
683,0,0.02669525146484375,0
683_607,1,0.997802734375,1
876,0,8.887052536010742e-05,0
876_891,1,0.998046875,1
891,0,0.12738037109375,0
891_876,1,1.0,1
